id,label
2421,bird
2422,horse
2423,dog
2424,automobile
2425,ship
2426,automobile
2427,airplane
2428,ship
2429,automobile
2430,bird
2431,dog
2432,automobile
2433,horse
2434,automobile
2435,horse
2436,horse
2437,automobile
2438,automobile
2439,automobile
2440,automobile
2441,airplane
2442,airplane
2443,automobile
2444,bird
2445,truck
2446,cat
2447,dog
2448,horse
2449,horse
2450,frog
2451,horse
2452,cat
2453,airplane
2454,bird
2455,airplane
2456,bird
2457,bird
2458,automobile
2459,cat
2460,cat
2461,frog
2462,ship
2463,truck
2464,horse
2465,horse
2466,ship
2467,deer
2468,airplane
2469,ship
2470,ship
2471,horse
2472,frog
2473,automobile
2474,automobile
2475,dog
2476,frog
2477,bird
2478,horse
2479,horse
2480,cat
2481,bird
2482,truck
2483,bird
2484,frog
2485,bird
2486,truck
2487,bird
2488,bird
2489,dog
2490,frog
2491,deer
2492,frog
2493,truck
2494,automobile
2495,cat
2496,ship
2497,ship
2498,automobile
2499,truck
2500,ship
2501,ship
2502,automobile
2503,horse
2504,ship
2505,airplane
2506,ship
2507,ship
2508,automobile
2509,cat
2510,bird
2511,cat
2512,frog
2513,horse
2514,deer
2515,airplane
2516,airplane
2517,ship
2518,ship
2519,horse
2520,airplane
2521,bird
2522,horse
2523,frog
2524,bird
2525,ship
2526,automobile
2527,bird
2528,frog
2529,frog
2530,horse
2531,cat
2532,frog
2533,dog
2534,airplane
2535,bird
2536,deer
2537,bird
2538,horse
2539,horse
2540,airplane
2541,airplane
2542,automobile
2543,dog
2544,automobile
2545,ship
2546,automobile
2547,frog
2548,bird
2549,truck
2550,truck
2551,dog
2552,cat
2553,bird
2554,dog
2555,deer
2556,frog
2557,dog
2558,airplane
2559,horse
2560,bird
2561,deer
2562,truck
2563,ship
2564,frog
2565,deer
2566,ship
2567,horse
2568,horse
2569,cat
2570,bird
2571,frog
2572,dog
2573,automobile
2574,ship
2575,ship
2576,horse
2577,bird
2578,horse
2579,frog
2580,ship
2581,bird
2582,automobile
2583,bird
2584,airplane
2585,cat
2586,automobile
2587,truck
2588,airplane
2589,cat
2590,bird
2591,automobile
2592,horse
2593,frog
2594,cat
2595,dog
2596,bird
2597,ship
2598,ship
2599,ship
2600,truck
2601,dog
2602,frog
2603,cat
2604,bird
2605,deer
2606,automobile
2607,bird
2608,frog
2609,ship
2610,bird
2611,frog
2612,horse
2613,truck
2614,horse
2615,automobile
2616,automobile
2617,horse
2618,deer
2619,deer
2620,bird
2621,dog
2622,airplane
2623,cat
2624,truck
2625,dog
2626,deer
2627,horse
2628,cat
2629,frog
2630,airplane
2631,bird
2632,cat
2633,deer
2634,deer
2635,automobile
2636,horse
2637,automobile
2638,ship
2639,dog
2640,ship
2641,automobile
2642,deer
2643,automobile
2644,bird
2645,truck
2646,frog
2647,deer
2648,bird
2649,automobile
2650,frog
2651,deer
2652,ship
2653,automobile
2654,airplane
2655,horse
2656,horse
2657,dog
2658,truck
2659,frog
2660,frog
2661,cat
2662,horse
2663,cat
2664,bird
2665,bird
2666,frog
2667,cat
2668,horse
2669,deer
2670,automobile
2671,dog
2672,airplane
2673,ship
2674,bird
2675,bird
2676,deer
2677,airplane
2678,automobile
2679,truck
2680,horse
2681,horse
2682,cat
2683,ship
2684,dog
2685,ship
2686,airplane
2687,truck
2688,cat
2689,bird
2690,automobile
2691,frog
2692,cat
2693,truck
2694,automobile
2695,frog
2696,frog
2697,horse
2698,cat
2699,dog
2700,horse
2701,bird
2702,bird
2703,deer
2704,ship
2705,frog
2706,ship
2707,airplane
2708,ship
2709,automobile
2710,airplane
2711,automobile
2712,dog
2713,cat
2714,horse
2715,automobile
2716,truck
2717,horse
2718,bird
2719,airplane
2720,frog
2721,bird
2722,frog
2723,ship
2724,frog
2725,automobile
2726,bird
2727,dog
2728,deer
2729,horse
2730,bird
2731,bird
2732,horse
2733,horse
2734,automobile
2735,automobile
2736,automobile
2737,ship
2738,truck
2739,truck
2740,bird
2741,horse
2742,bird
2743,bird
2744,cat
2745,horse
2746,airplane
2747,airplane
2748,deer
2749,horse
2750,cat
2751,deer
2752,deer
2753,bird
2754,truck
2755,cat
2756,dog
2757,bird
2758,dog
2759,cat
2760,horse
2761,deer
2762,frog
2763,truck
2764,automobile
2765,airplane
2766,automobile
2767,horse
2768,truck
2769,bird
2770,automobile
2771,automobile
2772,truck
2773,cat
2774,cat
2775,truck
2776,ship
2777,bird
2778,deer
2779,bird
2780,automobile
2781,ship
2782,frog
2783,bird
2784,truck
2785,ship
2786,dog
2787,ship
2788,automobile
2789,horse
2790,automobile
2791,airplane
2792,horse
2793,bird
2794,ship
2795,truck
2796,horse
2797,ship
2798,airplane
2799,automobile
2800,bird
2801,bird
2802,bird
2803,cat
2804,automobile
2805,frog
2806,deer
2807,deer
2808,frog
2809,airplane
2810,cat
2811,airplane
2812,frog
2813,frog
2814,deer
2815,dog
2816,frog
2817,cat
2818,truck
2819,truck
2820,airplane
2821,dog
2822,horse
2823,frog
2824,automobile
2825,frog
2826,truck
2827,airplane
2828,airplane
2829,automobile
2830,bird
2831,bird
2832,dog
2833,horse
2834,bird
2835,horse
2836,frog
2837,dog
2838,ship
2839,automobile
2840,airplane
2841,horse
2842,horse
2843,horse
2844,horse
2845,frog
2846,bird
2847,horse
2848,cat
2849,automobile
2850,frog
2851,horse
2852,bird
2853,automobile
2854,ship
2855,bird
2856,horse
2857,ship
2858,horse
2859,automobile
2860,frog
2861,automobile
2862,dog
2863,dog
2864,horse
2865,bird
2866,deer
2867,deer
2868,horse
2869,dog
2870,ship
2871,airplane
2872,airplane
2873,automobile
2874,dog
2875,deer
2876,truck
2877,automobile
2878,ship
2879,horse
2880,ship
2881,frog
2882,ship
2883,airplane
2884,ship
2885,dog
2886,airplane
2887,bird
2888,automobile
2889,frog
2890,bird
2891,deer
2892,bird
2893,airplane
2894,cat
2895,ship
2896,deer
2897,deer
2898,airplane
2899,bird
2900,horse
2901,bird
2902,automobile
2903,horse
2904,deer
2905,ship
2906,horse
2907,ship
2908,truck
2909,bird
2910,airplane
2911,truck
2912,dog
2913,cat
2914,truck
2915,deer
2916,truck
2917,deer
2918,automobile
2919,truck
2920,bird
2921,cat
2922,truck
2923,cat
2924,horse
2925,horse
2926,airplane
2927,deer
2928,truck
2929,deer
2930,frog
2931,ship
2932,frog
2933,ship
2934,bird
2935,cat
2936,frog
2937,ship
2938,automobile
2939,frog
2940,bird
2941,frog
2942,bird
2943,truck
2944,horse
2945,deer
2946,automobile
2947,truck
2948,horse
2949,dog
2950,frog
2951,bird
2952,frog
2953,deer
2954,automobile
2955,ship
2956,horse
2957,truck
2958,automobile
2959,airplane
2960,deer
2961,automobile
2962,airplane
2963,automobile
2964,automobile
2965,truck
2966,cat
2967,truck
2968,automobile
2969,cat
2970,bird
2971,airplane
2972,automobile
2973,bird
2974,bird
2975,truck
2976,truck
2977,bird
2978,automobile
2979,frog
2980,bird
2981,automobile
2982,truck
2983,bird
2984,horse
2985,cat
2986,frog
2987,deer
2988,bird
2989,dog
2990,deer
2991,deer
2992,ship
2993,dog
2994,horse
2995,deer
2996,airplane
2997,cat
2998,truck
2999,automobile
3000,automobile
3001,horse
3002,deer
3003,cat
3004,automobile
3005,ship
3006,bird
3007,ship
3008,automobile
3009,truck
3010,bird
3011,frog
3012,horse
3013,bird
3014,airplane
3015,horse
3016,horse
3017,frog
3018,airplane
3019,deer
3020,cat
3021,deer
3022,horse
3023,truck
3024,bird
3025,dog
3026,deer
3027,cat
3028,ship
3029,ship
3030,truck
3031,automobile
3032,bird
3033,airplane
3034,bird
3035,dog
3036,cat
3037,bird
3038,deer
3039,cat
3040,truck
3041,dog
3042,horse
3043,frog
3044,horse
3045,deer
3046,deer
3047,automobile
3048,frog
3049,automobile
3050,horse
3051,ship
3052,automobile
3053,frog
3054,automobile
3055,truck
3056,cat
3057,ship
3058,bird
3059,horse
3060,deer
3061,frog
3062,airplane
3063,automobile
3064,frog
3065,deer
3066,frog
3067,automobile
3068,truck
3069,airplane
3070,bird
3071,dog
3072,frog
3073,frog
3074,deer
3075,ship
3076,horse
3077,dog
3078,frog
3079,airplane
3080,deer
3081,horse
3082,airplane
3083,frog
3084,deer
3085,dog
3086,frog
3087,cat
3088,ship
3089,frog
3090,dog
3091,bird
3092,deer
3093,cat
3094,frog
3095,truck
3096,automobile
3097,cat
3098,ship
3099,bird
3100,truck
3101,deer
3102,truck
3103,ship
3104,deer
3105,horse
3106,automobile
3107,frog
3108,ship
3109,deer
3110,cat
3111,truck
3112,truck
3113,cat
3114,cat
3115,airplane
3116,frog
3117,frog
3118,dog
3119,horse
3120,bird
3121,cat
3122,bird
3123,horse
3124,cat
3125,horse
3126,ship
3127,frog
3128,frog
3129,deer
3130,horse
3131,cat
3132,cat
3133,horse
3134,truck
3135,bird
3136,horse
3137,horse
3138,bird
3139,ship
3140,horse
3141,deer
3142,truck
3143,dog
3144,bird
3145,cat
3146,dog
3147,airplane
3148,horse
3149,horse
3150,horse
3151,horse
3152,ship
3153,frog
3154,bird
3155,deer
3156,truck
3157,frog
3158,frog
3159,frog
3160,automobile
3161,truck
3162,deer
3163,automobile
3164,bird
3165,airplane
3166,deer
3167,bird
3168,cat
3169,airplane
3170,ship
3171,ship
3172,frog
3173,airplane
3174,airplane
3175,cat
3176,deer
3177,horse
3178,automobile
3179,ship
3180,bird
3181,horse
3182,bird
3183,cat
3184,airplane
3185,airplane
3186,airplane
3187,deer
3188,dog
3189,frog
3190,frog
3191,cat
3192,truck
3193,ship
3194,frog
3195,automobile
3196,automobile
3197,bird
3198,ship
3199,deer
3200,cat
3201,deer
3202,cat
3203,truck
3204,bird
3205,airplane
3206,deer
3207,truck
3208,automobile
3209,deer
3210,deer
3211,cat
3212,horse
3213,deer
3214,ship
3215,ship
3216,airplane
3217,deer
3218,airplane
3219,airplane
3220,ship
3221,bird
3222,automobile
3223,airplane
3224,airplane
3225,bird
3226,ship
3227,cat
3228,frog
3229,deer
3230,dog
3231,ship
3232,frog
3233,ship
3234,automobile
3235,horse
3236,cat
3237,truck
3238,horse
3239,horse
3240,dog
3241,frog
3242,automobile
3243,deer
3244,airplane
3245,ship
3246,airplane
3247,deer
3248,truck
3249,deer
3250,bird
3251,airplane
3252,airplane
3253,bird
3254,airplane
3255,ship
3256,cat
3257,bird
3258,ship
3259,horse
3260,frog
3261,airplane
3262,bird
3263,cat
3264,deer
3265,automobile
3266,ship
3267,airplane
3268,automobile
3269,automobile
3270,cat
3271,bird
3272,bird
3273,automobile
3274,ship
3275,automobile
3276,frog
3277,horse
3278,ship
3279,horse
3280,horse
3281,horse
3282,bird
3283,airplane
3284,horse
3285,dog
3286,truck
3287,cat
3288,frog
3289,airplane
3290,frog
3291,bird
3292,deer
3293,automobile
3294,airplane
3295,deer
3296,bird
3297,horse
3298,airplane
3299,dog
3300,airplane
3301,frog
3302,ship
3303,cat
3304,deer
3305,automobile
3306,deer
3307,automobile
3308,automobile
3309,horse
3310,airplane
3311,truck
3312,frog
3313,cat
3314,bird
3315,deer
3316,cat
3317,airplane
3318,truck
3319,automobile
3320,ship
3321,ship
3322,truck
3323,deer
3324,bird
3325,frog
3326,automobile
3327,automobile
3328,frog
3329,ship
3330,deer
3331,bird
3332,horse
3333,deer
3334,bird
3335,horse
3336,automobile
3337,dog
3338,airplane
3339,cat
3340,deer
3341,deer
3342,horse
3343,frog
3344,deer
3345,airplane
3346,deer
3347,truck
3348,frog
3349,automobile
3350,horse
3351,airplane
3352,truck
3353,automobile
3354,horse
3355,truck
3356,deer
3357,airplane
3358,airplane
3359,horse
3360,ship
3361,airplane
3362,airplane
3363,airplane
3364,airplane
3365,deer
3366,horse
3367,horse
3368,airplane
3369,frog
3370,automobile
3371,cat
3372,ship
3373,automobile
3374,deer
3375,airplane
3376,deer
3377,deer
3378,deer
3379,cat
3380,ship
3381,deer
3382,ship
3383,horse
3384,bird
3385,automobile
3386,automobile
3387,cat
3388,truck
3389,horse
3390,deer
3391,automobile
3392,frog
3393,automobile
3394,dog
3395,deer
3396,cat
3397,deer
3398,cat
3399,frog
3400,automobile
3401,airplane
3402,cat
3403,ship
3404,ship
3405,dog
3406,cat
3407,truck
3408,truck
3409,cat
3410,bird
3411,truck
3412,ship
3413,deer
3414,deer
3415,horse
3416,automobile
3417,cat
3418,automobile
3419,truck
3420,truck
3421,cat
3422,horse
3423,cat
3424,horse
3425,frog
3426,deer
3427,frog
3428,frog
3429,airplane
3430,dog
3431,automobile
3432,dog
3433,truck
3434,truck
3435,airplane
3436,frog
3437,airplane
3438,bird
3439,automobile
3440,ship
3441,horse
3442,cat
3443,airplane
3444,horse
3445,bird
3446,ship
3447,cat
3448,horse
3449,horse
3450,bird
3451,cat
3452,dog
3453,deer
3454,dog
3455,truck
3456,horse
3457,horse
3458,frog
3459,horse
3460,frog
3461,bird
3462,bird
3463,deer
3464,airplane
3465,frog
3466,airplane
3467,bird
3468,bird
3469,cat
3470,deer
3471,ship
3472,truck
3473,automobile
3474,airplane
3475,horse
3476,ship
3477,ship
3478,frog
3479,truck
3480,frog
3481,horse
3482,airplane
3483,bird
3484,cat
3485,cat
3486,frog
3487,horse
3488,ship
3489,airplane
3490,frog
3491,bird
3492,horse
3493,cat
3494,truck
3495,bird
3496,bird
3497,horse
3498,horse
3499,horse
3500,airplane
3501,truck
3502,deer
3503,airplane
3504,deer
3505,cat
3506,bird
3507,truck
3508,automobile
3509,bird
3510,frog
3511,deer
3512,airplane
3513,deer
3514,ship
3515,automobile
3516,truck
3517,frog
3518,airplane
3519,automobile
3520,ship
3521,ship
3522,bird
3523,cat
3524,horse
3525,horse
3526,airplane
3527,horse
3528,bird
3529,dog
3530,deer
3531,deer
3532,ship
3533,deer
3534,frog
3535,frog
3536,ship
3537,automobile
3538,ship
3539,automobile
3540,cat
3541,truck
3542,automobile
3543,ship
3544,frog
3545,frog
3546,frog
3547,truck
3548,ship
3549,ship
3550,truck
3551,horse
3552,truck
3553,airplane
3554,frog
3555,truck
3556,ship
3557,horse
3558,horse
3559,frog
3560,deer
3561,dog
3562,automobile
3563,deer
3564,cat
3565,horse
3566,ship
3567,frog
3568,bird
3569,truck
3570,deer
3571,bird
3572,frog
3573,automobile
3574,ship
3575,bird
3576,bird
3577,horse
3578,frog
3579,cat
3580,automobile
3581,frog
3582,airplane
3583,automobile
3584,frog
3585,truck
3586,automobile
3587,cat
3588,horse
3589,dog
3590,deer
3591,ship
3592,horse
3593,automobile
3594,ship
3595,deer
3596,airplane
3597,bird
3598,truck
3599,automobile
3600,deer
3601,horse
3602,horse
3603,frog
3604,horse
3605,ship
3606,truck
3607,frog
3608,dog
3609,horse
3610,horse
3611,automobile
3612,deer
3613,deer
3614,cat
3615,frog
3616,horse
3617,horse
3618,horse
3619,deer
3620,ship
3621,bird
3622,airplane
3623,automobile
3624,frog
3625,bird
3626,truck
3627,automobile
3628,deer
3629,truck
3630,truck
3631,bird
3632,frog
3633,cat
3634,horse
3635,deer
3636,deer
3637,automobile
3638,frog
3639,bird
3640,airplane
3641,dog
3642,cat
3643,airplane
3644,cat
3645,bird
3646,deer
3647,horse
3648,truck
3649,bird
3650,dog
3651,frog
3652,horse
3653,cat
3654,airplane
3655,ship
3656,ship
3657,bird
3658,dog
3659,airplane
3660,bird
3661,deer
3662,truck
3663,automobile
3664,frog
3665,ship
3666,frog
3667,horse
3668,cat
3669,horse
3670,truck
3671,horse
3672,frog
3673,bird
3674,truck
3675,cat
3676,horse
3677,automobile
3678,airplane
3679,cat
3680,horse
3681,bird
3682,cat
3683,airplane
3684,automobile
3685,cat
3686,automobile
3687,airplane
3688,airplane
3689,deer
3690,horse
3691,horse
3692,ship
3693,frog
3694,horse
3695,cat
3696,deer
3697,automobile
3698,horse
3699,ship
3700,ship
3701,horse
3702,deer
3703,horse
3704,cat
3705,ship
3706,bird
3707,dog
3708,frog
3709,bird
3710,frog
3711,frog
3712,bird
3713,ship
3714,ship
3715,airplane
3716,horse
3717,frog
3718,deer
3719,airplane
3720,airplane
3721,bird
3722,airplane
3723,truck
3724,ship
3725,cat
3726,automobile
3727,horse
3728,cat
3729,airplane
3730,horse
3731,automobile
3732,bird
3733,airplane
3734,ship
3735,cat
3736,deer
3737,airplane
3738,horse
3739,dog
3740,horse
3741,horse
3742,horse
3743,frog
3744,deer
3745,ship
3746,cat
3747,frog
3748,deer
3749,horse
3750,ship
3751,truck
3752,horse
3753,horse
3754,airplane
3755,bird
3756,truck
3757,automobile
3758,bird
3759,bird
3760,airplane
3761,horse
3762,dog
3763,deer
3764,airplane
3765,frog
3766,ship
3767,horse
3768,bird
3769,horse
3770,bird
3771,truck
3772,dog
3773,bird
3774,deer
3775,airplane
3776,automobile
3777,deer
3778,bird
3779,ship
3780,cat
3781,truck
3782,frog
3783,deer
3784,truck
3785,cat
3786,frog
3787,truck
3788,automobile
3789,ship
3790,automobile
3791,airplane
3792,frog
3793,dog
3794,horse
3795,cat
3796,airplane
3797,cat
3798,bird
3799,frog
3800,cat
3801,horse
3802,frog
3803,horse
3804,airplane
3805,frog
3806,horse
3807,ship
3808,deer
3809,ship
3810,bird
3811,airplane
3812,deer
3813,ship
3814,automobile
3815,deer
3816,frog
3817,frog
3818,bird
3819,bird
3820,deer
3821,ship
3822,frog
3823,dog
3824,deer
3825,truck
3826,deer
3827,bird
3828,ship
3829,cat
3830,deer
3831,automobile
3832,ship
3833,truck
3834,bird
3835,horse
3836,automobile
3837,cat
3838,truck
3839,cat
3840,airplane
3841,airplane
3842,truck
3843,deer
3844,horse
3845,bird
3846,deer
3847,horse
3848,cat
3849,automobile
3850,horse
3851,deer
3852,frog
3853,truck
3854,bird
3855,dog
3856,bird
3857,truck
3858,automobile
3859,ship
3860,bird
3861,cat
3862,ship
3863,frog
3864,bird
3865,frog
3866,automobile
3867,truck
3868,ship
3869,airplane
3870,truck
3871,deer
3872,horse
3873,automobile
3874,cat
3875,automobile
3876,automobile
3877,automobile
3878,horse
3879,horse
3880,frog
3881,airplane
3882,airplane
3883,dog
3884,truck
3885,automobile
3886,ship
3887,truck
3888,frog
3889,ship
3890,dog
3891,frog
3892,dog
3893,deer
3894,truck
3895,horse
3896,truck
3897,deer
3898,automobile
3899,bird
3900,ship
3901,automobile
3902,horse
3903,ship
3904,deer
3905,airplane
3906,horse
3907,ship
3908,dog
3909,bird
3910,bird
3911,ship
3912,deer
3913,horse
3914,horse
3915,ship
3916,airplane
3917,cat
3918,airplane
3919,bird
3920,automobile
3921,airplane
3922,dog
3923,frog
3924,airplane
3925,bird
3926,deer
3927,deer
3928,frog
3929,truck
3930,frog
3931,truck
3932,horse
3933,dog
3934,dog
3935,truck
3936,bird
3937,ship
3938,deer
3939,horse
3940,cat
3941,dog
3942,deer
3943,bird
3944,frog
3945,deer
3946,frog
3947,frog
3948,automobile
3949,frog
3950,horse
3951,automobile
3952,deer
3953,horse
3954,ship
3955,cat
3956,deer
3957,horse
3958,truck
3959,cat
3960,airplane
3961,horse
3962,horse
3963,automobile
3964,automobile
3965,automobile
3966,dog
3967,ship
3968,horse
3969,ship
3970,airplane
3971,ship
3972,cat
3973,ship
3974,airplane
3975,bird
3976,truck
3977,bird
3978,airplane
3979,cat
3980,dog
3981,automobile
3982,bird
3983,automobile
3984,automobile
3985,automobile
3986,airplane
3987,deer
3988,truck
3989,frog
3990,frog
3991,bird
3992,deer
3993,automobile
3994,dog
3995,cat
3996,ship
3997,automobile
3998,dog
3999,horse
4000,automobile
4001,bird
4002,deer
4003,ship
4004,dog
4005,bird
4006,deer
4007,frog
4008,horse
4009,ship
4010,automobile
4011,ship
4012,horse
4013,bird
4014,truck
4015,ship
4016,deer
4017,automobile
4018,truck
4019,automobile
4020,frog
4021,ship
4022,frog
4023,horse
4024,horse
4025,airplane
4026,horse
4027,ship
4028,ship
4029,horse
4030,ship
4031,ship
4032,bird
4033,horse
4034,deer
4035,automobile
4036,cat
4037,airplane
4038,dog
4039,deer
4040,ship
4041,dog
4042,cat
4043,airplane
4044,truck
4045,bird
4046,bird
4047,horse
4048,truck
4049,horse
4050,automobile
4051,bird
4052,horse
4053,ship
4054,airplane
4055,deer
4056,bird
4057,airplane
4058,frog
4059,truck
4060,horse
4061,frog
4062,automobile
4063,frog
4064,bird
4065,ship
4066,horse
4067,airplane
4068,frog
4069,frog
4070,bird
4071,ship
4072,horse
4073,ship
4074,horse
4075,horse
4076,bird
4077,ship
4078,deer
4079,cat
4080,dog
4081,frog
4082,airplane
4083,horse
4084,truck
4085,dog
4086,ship
4087,frog
4088,bird
4089,dog
4090,horse
4091,ship
4092,deer
4093,automobile
4094,horse
4095,horse
4096,bird
4097,deer
4098,dog
4099,horse
4100,ship
4101,ship
4102,truck
4103,frog
4104,automobile
4105,cat
4106,horse
4107,deer
4108,bird
4109,deer
4110,horse
4111,airplane
4112,dog
4113,automobile
4114,automobile
4115,ship
4116,truck
4117,horse
4118,horse
4119,horse
4120,bird
4121,truck
4122,airplane
4123,cat
4124,horse
4125,horse
4126,automobile
4127,airplane
4128,bird
4129,automobile
4130,bird
4131,deer
4132,deer
4133,deer
4134,airplane
4135,truck
4136,cat
4137,cat
4138,ship
4139,cat
4140,automobile
4141,truck
4142,horse
4143,cat
4144,bird
4145,cat
4146,cat
4147,deer
4148,airplane
4149,ship
4150,airplane
4151,truck
4152,ship
4153,truck
4154,horse
4155,ship
4156,airplane
4157,deer
